ADE0000C8C;18-10-2023;13:30|15:30;R501-Wifi;TP;;WiFi;IUT1_T27 res3;DESPINASSE BRUNO;B3cyB
ADE0000093;18-10-2023;15:00|15:30;Autre;Proj;DS;1/3 temps;IUT1_C103|IUT1_C215;;B1G1|B1G2|B1G3
ADE000015D;18-10-2023;15:30|17:30;R105-Lignes;TD;;;IUT1_010;BENECH PHILIPPE;B1G1
ADE00001FC;18-10-2023;15:30|17:30;R107-Python1;TP;;;IUT1_T22 info2;CHOLLET REMY|MINACORI KEVIN;B1G2
ADE0000CB5;18-10-2023;15:30|17:30;SAÉ5cy03-Supervision;TD;;Suivi;IUT1_T27 res3;DESPINASSE BRUNO;B3cyB
ADE000010E;19-10-2023;08:00|10:00;R112-PPP;TP;;Conf-métiers;IUT1_AMPHI CHARTREUSE;BOUTEILLE LUISA|DUPONT BELRHALI KARINE;B1G1|B1G2|B1G3|B1G4
ADE0000792;19-10-2023;08:00|10:00;SAÉ301-SysElec;Proj;;;IUT1_126;;B2G1
ADE00008AB;19-10-2023;08:00|10:00;R312-ExprCom;TD;;;IUT1_T25 info1;BERGER AURELIE;B2G2
ADE0000A3F;19-10-2023;08:00|10:00;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000B89;19-10-2023;08:00|10:00;R513-ScanRes;TP;;ScAnRes;IUT1_T33 res1;CHOLLET REMY;B3dc2|B3dcC
ADE0000C6A;19-10-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyB
ADE00002CB;19-10-2023;10:00|12:00;R105-Lignes;TD;;;IUT1_120b;BENECH PHILIPPE;B1G2
ADE00003A2;19-10-2023;10:00|12:00;R107-Python1;TP;;;IUT1_T22 info2;CHOLLET REMY;B1G1|B1G2|B1G3
ADE00005FF;19-10-2023;10:00|12:00;R103-LAN;TD;;;IUT1_T25 info1;DESPINASSE BRUNO;B1G4
ADE000067E;19-10-2023;10:00|12:00;R309-Event;TD;;;IUT1_126;BARAS CLEO;B2G1
ADE000087D;19-10-2023;10:00|12:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE0000A75;19-10-2023;10:00|12:00;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000B34;19-10-2023;10:00|12:00;R506-ExprCom;TD;;;IUT1_119;BERGER AURELIE;B3dc2|B3dcC
ADE0000CC9;19-10-2023;10:00|12:00;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;VEDEL FRANCK;B3cyB
ADE0000AFF;19-10-2023;13:30|17:30;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000B5D;19-10-2023;13:30|15:30;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|DUCHAMP JEAN MARC;B3dc2|B3dcC
ADE0000C94;19-10-2023;13:30|17:30;R5cy10-Audit;TP;;Audits;IUT1_T32 res2;VEDEL FRANCK;B3cyB
ADE0000B51;19-10-2023;15:30|17:30;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|DUCHAMP JEAN MARC;B3dc2|B3dcC
ADE000002C;20-10-2023;08:00|10:00;R106-ArchiInfo;TP;Eval;;IUT1_126;DUCHAMP JEAN MARC|FAYOLLE GERARD;B1G1
ADE0000232;20-10-2023;08:00|12:00;R101-InitRes;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE000034F;20-10-2023;08:00|10:00;R107-Python1;TD;;;IUT1_121_RT;CHOLLET REMY;B1G1|B1G2|B1G3
ADE0000708;20-10-2023;08:00|10:00;R312-ExprCom;TD;;;IUT1_T25 info1;BERGER AURELIE;B2G1
ADE0000843;20-10-2023;08:00|10:00;SAÉ3cy04-Pentesting|SAÉ3dc04-InfraVirtu;Proj;;;IUT1_T33 res1;LUBINEAU DENIS|VEDEL FRANCK;B2G2
ADE0000B96;20-10-2023;08:00|12:00;R502-Supervision1;TP;;;IUT1_T27 res3;LUBINEAU DENIS|MARIN THIBAUD;B3dc2|B3dcC
