ADE0000BDE;18-09-2023;10:00|11:00;Autre;CM;;FA;IUT1_AMPHI BELLEDONNE;BARAS CLEO|MORAND ALAIN|VEDEL FRANCK;B3cyA|B3cyB|B3dcC
ADE0000AA1;24-10-2023;08:00|10:00;R503-SysTel;TD;;;IUT1_120;BENECH PHILIPPE;B3cy1|B3cyA
ADE0000AE2;24-10-2023;10:00|12:00;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000AC9;24-10-2023;13:30|15:30;R513-ScanRes;TD;;ScAnRes;IUT1_T27 res3;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000B04;25-10-2023;10:00|12:00;R5cy11-Supervision2;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000AD9;25-10-2023;13:30|17:30;R5cy11-Supervision2;TP;;;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000C32;26-10-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C39;26-10-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000A26;26-10-2023;13:30|15:30;R513-ScanRes;TD;;ScAnRes;IUT1_T27 res3;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000AB5;27-10-2023;08:00|10:00;R504-ProjInf;TP;;;IUT1_126;BARAS CLEO|CLOSSON LOUIS;B3cy1|B3cyA
ADE0000BC3;27-10-2023;10:00|12:00;SAÉ5cy03-Supervision;TD;;Suivi;IUT1_T27 res3;VEDEL FRANCK;B3cyA
ADE0000BD5;27-10-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C04;27-10-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000A10;13-11-2023;08:00|10:00;R513-ScanRes;TD;;ScAnRes;IUT1_T32 res2;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000A45;13-11-2023;10:00|12:00;R506-ExprCom;TD;;;IUT1_121_RT;BERGER AURELIE;B3cy1|B3cyA
ADE0000ACB;13-11-2023;13:30|15:30;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000BCB;13-11-2023;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000A3A;14-11-2023;08:00|12:00;SAÉ5cy03-Supervision;TP;;SoutenanceInitiale;IUT1_T23_24|IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B3cy1|B3cyA
ADE0000C18;14-11-2023;13:30|15:30;Autre;Proj;;;IUT1_08;;B3cyA
ADE0000C24;14-11-2023;15:30|16:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T32 res2;;B3cyA
ADE0000A97;15-11-2023;08:00|11:00;R502-Supervision1;TP;;Supervision1(suite);IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000C17;15-11-2023;11:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T23_24;;B3cyA
ADE0000A7F;15-11-2023;13:30|15:30;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000AA6;15-11-2023;15:30|17:00;R501-Wifi;Proj;DS;WiFi;IUT1_C201|IUT1_C215;;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000AC0;15-11-2023;17:00|17:30;Autre;Proj;DS;1/3 temps;IUT1_C201|IUT1_C215;;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000C29;16-11-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BEE;16-11-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000B10;16-11-2023;13:30|15:30;SAÉ5Portfolio;TD;;;IUT1_T22 info2;DUPONT BELRHALI KARINE;B3cy1|B3cyA
ADE0000C38;16-11-2023;15:30|17:30;SAÉ5cy03-Supervision;TD;;Suivi;IUT1_T27 res3;VEDEL FRANCK;B3cyA
ADE0000BC1;17-11-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000A11;17-11-2023;10:00|12:00;R513-ScanRes;TP;;ScAnRes;IUT1_T33 res1;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000BE9;17-11-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BFC;17-11-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;BARFIELD VERONIQUE|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000A53;20-11-2023;08:00|10:00;R5cy12-Norme;CM;;Normes;IUT1_121_RT;THIRIET JEAN MARC;B3cy1|B3cyA|B3cyB
ADE0000A6A;20-11-2023;10:00|12:00;R5cy12-Norme;CM;;Normes;IUT1_121_RT;THIRIET JEAN MARC;B3cy1|B3cyA|B3cyB
ADE0000BBC;20-11-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BBF;20-11-2023;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C0F;21-11-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C03;21-11-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000A34;21-11-2023;13:30|16:30;R502-Supervision1;TP;;Supervision1(suite);IUT1_T32 res2;LUBINEAU DENIS|VEDEL FRANCK;B3cy1|B3cyA
ADE0000BC6;21-11-2023;16:30|17:30;SAÉ5cy03-Supervision;CM;;Suivi;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B3cyA|B3cyB
ADE0000BDC;22-11-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T33 res1;;B3cyA
ADE0000C30;22-11-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000AC3;22-11-2023;13:30|15:30;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE00009EE;22-11-2023;15:30|17:30;R503-SysTel;TP;;;IUT1_T16 tel2;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA
ADE0000AFC;23-11-2023;08:00|10:00;R513-ScanRes;TD;;ScAnRes;IUT1_T32 res2;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000BB8;23-11-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BC4;23-11-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C16;23-11-2023;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000A37;24-11-2023;08:00|10:00;R513-ScanRes;TP;;ScAnRes;IUT1_T32 res2;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000BAA;24-11-2023;10:00|12:00;SAÉ5cy03-Supervision;TD;;Suivi;IUT1_T27 res3;VEDEL FRANCK;B3cyA
ADE0000A4A;24-11-2023;13:30|15:30;R506-ExprCom;TD;;;IUT1_121_RT;BERGER AURELIE;B3cy1|B3cyA
ADE0000BF5;24-11-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000ABD;11-12-2023;08:00|10:00;R5cy12-Norme;CM;;Normes;IUT1_121_RT;THIRIET JEAN MARC;B3cy1|B3cyA|B3cyB
ADE0000A8B;11-12-2023;10:00|12:00;R5cy12-Norme;CM;;Normes;IUT1_121_RT;THIRIET JEAN MARC;B3cy1|B3cyA|B3cyB
ADE0000A05;11-12-2023;13:30|15:30;R513-ScanRes;TP;;ScAnRes;IUT1_T33 res1;GOEURIOT LORRAINE;B3cy1|B3cyA
ADE0000C14;11-12-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000AD4;12-12-2023;08:00|10:00;R506-ExprCom;TD;;;IUT1_T22 info2;BERGER AURELIE;B3cy1|B3cyA
ADE0000BE2;12-12-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BDD;12-12-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BE8;12-12-2023;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BF4;13-12-2023;08:00|10:00;SAÉ5cy03-Supervision;TD;;Suivi;IUT1_T27 res3;VEDEL FRANCK;B3cyA
ADE0000BB3;13-12-2023;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BB1;13-12-2023;13:30|14:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T23_24;;B3cyA
ADE0000AE4;13-12-2023;14:45|15:15;R504-ProjInf;Proj;DS;;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE;;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000A6F;13-12-2023;15:15|15:30;Autre;Proj;DS;1/3 temps;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE;;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000ADB;13-12-2023;15:45|17:15;R503-SysTel;Proj;DS;;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE;;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000A5C;13-12-2023;17:15|17:45;Autre;Proj;DS;1/3 temps;IUT1_AMPHI BELLEDONNE|IUT1_AMPHI CHARTREUSE;;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000ACF;14-12-2023;08:00|10:00;R503-SysTel;CM;DS;;IUT1_T22 info2|IUT1_T25 info1;BENECH PHILIPPE|MORAND ALAIN;B3cy1|B3cyA|B3cyB|B3dc2|B3dcC
ADE0000C10;14-12-2023;10:00|12:00;SAÉ5Portfolio;Proj;;;IUT1_126;;B3cyA|B3cyB
ADE0000BE6;14-12-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T33 res1;;B3cyA
ADE0000C21;14-12-2023;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T33 res1;;B3cyA
ADE0000C3A;15-12-2023;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T33 res1;;B3cyA
ADE0000A57;15-12-2023;10:00|12:00;R5cy12-Norme;CM;DS;Normes;IUT1_121_RT;THIRIET JEAN MARC;B3cy1|B3cyA|B3cyB
ADE0000BEF;15-12-2023;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BEB;15-12-2023;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000BDA;22-01-2024;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000ABE;22-01-2024;10:00|12:00;R6cy04-Incidents;CM;;;IUT1_121_RT;LUBINEAU DENIS;B3cy1|B3cyA|B3cyB
ADE0000A83;22-01-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;CM;;Présentation;IUT1_121_RT;LUBINEAU DENIS;B3cy1|B3cyA|B3cyB
ADE0000C06;22-01-2024;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000AD1;23-01-2024;08:00|10:00;R6cy04-Incidents;CM;;;IUT1_121_RT;LUBINEAU DENIS;B3cy1|B3cyA|B3cyB
ADE0000BC9;23-01-2024;10:00|12:00;R603-Entreprise;Proj;;;IUT1_113;;B3cyA|B3cyB
ADE0000AE9;23-01-2024;13:30|15:30;R6cy04-Incidents;CM;;;IUT1_121_RT;SALITO SEBASTIEN;B3cy1|B3cyA|B3cyB
ADE0000A12;23-01-2024;15:30|17:30;R6cy04-Incidents;CM;;;IUT1_121_RT;SALITO SEBASTIEN;B3cy1|B3cyA|B3cyB
ADE0000BCF;24-01-2024;08:00|10:00;SAÉ5cy03-Supervision;CM;;Suivi;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B3cyA|B3cyB
ADE00006E1;24-01-2024;10:00|12:00;SAÉ5Alternance;CM;;Présentation;IUT1_120|IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE|HENRY LUCET ANNABELLE;B2G1|B2G2|B3cyA|B3cyB|B3dcC
ADE0000C25;24-01-2024;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BA7;24-01-2024;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C1C;25-01-2024;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000C26;25-01-2024;10:00|12:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000AD7;25-01-2024;13:30|15:30;R6cy04-Incidents;TP;;;IUT1_T32 res2;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000ADC;25-01-2024;15:30|17:30;R6cy04-Incidents;TP;;;IUT1_T32 res2;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000C1B;26-01-2024;08:00|10:00;SAÉ5cy03-Supervision;Proj;;;IUT1_T23_24;;B3cyA
ADE0000A66;26-01-2024;10:00|12:00;R506-ExprCom;TD;;;IUT1_121_RT;BERGER AURELIE;B3cy1|B3cyA
ADE0000BAB;26-01-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BE3;26-01-2024;15:30|17:30;R505-Anglais;TP;;;IUT1_C007|IUT1_C104|IUT1_C105;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000AEC;29-01-2024;08:00|10:00;R6cy04-Incidents;CM;;;IUT1_121_RT;LUBINEAU DENIS;B3cy1|B3cyA|B3cyB
ADE0000BD1;29-01-2024;10:00|12:00;SAÉ5Portfolio;Proj;;;IUT1_T25 info1;;B3cyA|B3cyB
ADE0000BD4;29-01-2024;13:30|15:30;SAÉ5Portfolio;Proj;;;IUT1_T25 info1;;B3cyA|B3cyB
ADE0000C28;29-01-2024;15:30|17:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T33 res1;;B3cyA
ADE0000BFD;30-01-2024;08:00|10:00;R603-Entreprise;Proj;;;IUT1_121_RT;;B3cyA|B3cyB
ADE0000BEC;30-01-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BDB;30-01-2024;13:30|15:30;SAÉ5cy03-Supervision;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C05;30-01-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BE7;31-01-2024;13:30|17:30;SAÉ5cy03-Supervision;TP;;SoutenanceFinale;IUT1_T27 res3;DESPINASSE BRUNO|VEDEL FRANCK;B3cyA
ADE0000AC4;01-02-2024;08:00|10:00;SAÉ6Portfolio;TD;;;IUT1_T25 info1;DUPONT BELRHALI KARINE;B3cy1|B3cyA
ADE0000BAF;01-02-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000AA3;01-02-2024;13:30|15:30;R6cy04-Incidents;TP;;;IUT1_T33 res1;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000B11;01-02-2024;15:30|17:30;R6cy04-Incidents;TP;;;IUT1_T33 res1;LUBINEAU DENIS;B3cy1|B3cyA
ADE0000BBA;02-02-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;TP;;SoutenanceInitiale;IUT1_121_RT;LUBINEAU DENIS;B3cyA
ADE0000BE5;02-02-2024;13:30|15:30;SAÉ6Portfolio;Proj;;;IUT1_T32 res2;;B3cyA
ADE0000BD8;02-02-2024;15:30|17:30;R505-Anglais;CM;;Discussion Test;IUT1_C103|IUT1_C215;MINCULESCU ANCA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000BC7;19-02-2024;08:00|10:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T32 res2;;B3cyA
ADE0000C2D;19-02-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T32 res2;;B3cyA
ADE0000C23;19-02-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C2F;20-02-2024;10:00|12:00;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BCE;20-02-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BB0;20-02-2024;15:30|17:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
ADE0000BE4;21-02-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C2B;22-02-2024;08:00|12:00;R602-ESE;TP;;;IUT1_121_RT;BERGER AURELIE|DUPONT BELRHALI KARINE;B3cyA|B3cyB
ADE0000A5F;22-02-2024;13:30|15:30;SAÉ5Alternance;CM;;Rapport;IUT1_112B;BERGER AURELIE;B3cy1|B3cyA
ADE0000AAF;23-02-2024;08:00|10:00;SAÉ6Portfolio;TD;;;IUT1_126;DUPONT BELRHALI KARINE;B3cy1|B3cyA
ADE0000BAE;23-02-2024;10:00|12:00;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000C0B;23-02-2024;13:30|15:30;Autre;Proj;;;IUT1_T23_24;;B3cyA
ADE0000BF7;23-02-2024;15:30|17:30;R601-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C105;ROCHE JEAN PHILIPPE|ROYER SANDRA;B3cyA|B3cyB|B3dcC
ADE0000BF2;18-03-2024;08:00|10:00;R514-MathPE;CM;;;IUT1_119;SICLET CYRILLE;B3cyA|B3cyB|B3dcC
ADE0000BD0;18-03-2024;10:00|12:00;SAÉ6cy01-Cyberattaque;TD;;Suivi;IUT1_T27 res3;LUBINEAU DENIS;B3cyA
ADE0000BD6;18-03-2024;13:30|15:30;SAÉ6cy01-Cyberattaque;Proj;;;IUT1_T27 res3;;B3cyA
